Text1,Text2,Generated Same Causal Variable,Predicted Same Causal Variable,Generated Variable Name,Predicted Variable Name,Data Generation Model,Prediction Model,Domain,Explanation
murder 2,murders,True,True,,murder,wiki_causal,gpt-4-turbo,wiki_causal,"Both texts refer to the concept of 'murder'. 'Murder 2' likely refers to a specific type or degree of murder, while 'murders' is the plural form of murder, indicating multiple instances. Despite the slight difference in context, they both relate to the same underlying causal variable of 'murder'."
quake,occupational accident,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'quake' typically refers to an earthquake, a natural disaster caused by the shifting of tectonic plates. 'Occupational accident' refers to an accident that occurs in the workplace during the course of employment. These two texts describe different types of events with distinct causes and contexts, thus they do not belong to the same causal variable."
murder,murder two,True,True,,Type of Crime,wiki_causal,gpt-4-turbo,wiki_causal,"Both texts refer to the same type of crime, specifically 'murder'. The addition of 'two' in the second text likely indicates a specific instance or count of murders, but does not change the fundamental nature of the causal variable, which is the type of crime."
offence,demand surplus,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'offence' typically refers to a breach of law or rules, or an act that causes someone to feel upset, annoyed, or resentful. On the other hand, 'demand surplus' is an economic term that describes a situation where the quantity demanded exceeds the quantity supplied at a given price. These two concepts belong to fundamentally different domains: legal/social and economic respectively, and do not describe the same causal variable."
aggravated murder [Illinois],murders,True,True,,Type of Crime,wiki_causal,gpt-4-turbo,wiki_causal,"Both texts refer to the type of crime committed, with 'aggravated murder [Illinois]' specifying a more severe form of 'murders' under a specific legal definition in Illinois."
ID,school shooting,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'ID' generally refers to identification, which could mean a personal identifier or a document used to prove someone's identity. On the other hand, 'school shooting' refers to an incident where gun violence occurs within a school. These two concepts do not describe the same causal variable as they pertain to fundamentally different subjects and contexts."
homicide,murder,True,True,,Type of Crime,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'homicide' and 'murder' refer to the act of unlawfully killing another human being. 'Murder' is a specific type of 'homicide' that is premeditated and intentional, making them both related to the broader causal variable of 'Type of Crime'."
risk factor,disease outbreak,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'risk factor' refers to any attribute, characteristic or exposure of an individual that increases the likelihood of developing a disease or injury. 'Disease outbreak' refers to the occurrence of cases of disease in excess of what would normally be expected in a defined community, geographical area or season. While a risk factor can contribute to a disease outbreak, they are conceptually different as one is a contributing element (risk factor) and the other is an event or condition (disease outbreak)."
burst,explosion,True,True,,Type of Sudden Release of Energy,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'burst' and 'explosion' describe scenarios involving a sudden release of energy, often rapidly and violently. While they can have different connotations and contexts (e.g., 'burst' might be used for balloons, while 'explosion' might be used for bombs), they fundamentally relate to the same causal variable concerning the type of event characterized by a rapid and forceful expansion or release."
statute law,street protest,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The first text 'statute law' refers to laws formally enacted by legislative bodies, while the second text 'street protest' refers to public demonstrations or gatherings, typically in urban settings, to express dissent or demand change. These two concepts belong to different domains: legal framework and public activism, respectively, and do not describe the same causal variable."
bang,blast,True,True,,Sound Intensity,wiki_causal,gpt-4-turbo,wiki_causal,Both 'bang' and 'blast' refer to loud sounds typically resulting from explosions or similar high-energy events. They can be used interchangeably in many contexts to describe the intensity of sound produced.
hazard,murders,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'hazard' generally refers to a potential source of harm or adverse health effect on a person or persons, while 'murders' specifically refers to the act of unlawfully killing another human being. These two concepts belong to different domains: 'hazard' is more aligned with safety and risk assessment, whereas 'murders' pertains to criminal activities. Therefore, they do not describe the same causal variable."
boom,explosion,True,True,,Sound of Explosion,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'boom' and 'explosion' can describe the sound made by an explosive event, indicating they refer to the same causal variable related to the auditory effect of an explosion."
demonstrations,economic shortage,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The texts 'demonstrations' and 'economic shortage' describe different concepts. 'Demonstrations' refers to public gatherings or protests, often a response to various social, political, or economic issues. 'Economic shortage' refers to a situation where the demand for a good or service exceeds its supply in a market. While an economic shortage might lead to demonstrations, they are not the same causal variable but could be linked in a causal chain."
conflict,dispute,True,True,,Conflict/Dispute,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'conflict' and 'dispute' refer to situations where there is a disagreement or clash, typically involving opposing parties. They are often used interchangeably in contexts describing interpersonal or group tensions, making them part of the same causal variable related to disagreements or conflicts."
incendiarism,outbreak,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'incendiarism' refers to the act of deliberately setting fire to property, while 'outbreak' generally refers to the sudden start or increase of something, often used in the context of diseases or conflicts. These terms describe different phenomena and do not belong to the same causal variable."
conflict (psychological),psychological conflict,True,True,,psychological conflict,wiki_causal,gpt-4-turbo,wiki_causal,"Both texts refer to the same concept of 'psychological conflict' but are phrased differently. The first text uses parentheses to indicate the type of conflict, while the second text directly describes it as 'psychological conflict'."
disease outbreak,mass shooting,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The two texts refer to different types of events. 'Disease outbreak' refers to the rapid spread of a disease among a population, which is a health-related event. 'Mass shooting' refers to an incident involving multiple victims of firearm-related violence, which is a security and public safety-related event. These are distinct phenomena with different causes and implications."
"conflict, psychological",psychological conflict,True,True,,psychological conflict,wiki_causal,gpt-4-turbo,wiki_causal,"Both texts refer to the same concept, merely with a reversed order of words, indicating they describe the same causal variable."
